ibin,M200,z,r,y,P
0,10000000000000.002,0.1,8.25,1.7920702287905018e-12,3.130193713727624e-13
0,10000000000000.002,0.1,8.4,1.6802536137974775e-12,2.8957398633463654e-13
0,10000000000000.002,0.1,8.549999999999999,1.5766544534034584e-12,2.682448285239693e-13
0,10000000000000.002,0.1,8.7,1.4805604691831102e-12,2.488094416462844e-13
0,10000000000000.002,0.1,8.85,1.3912894716078724e-12,2.310719522831281e-13
0,10000000000000.002,0.1,9.0,1.3082268481885772e-12,2.1485952325125846e-13
0,10000000000000.002,0.1,9.15,1.2309107833706178e-12,2.000193279785344e-13
0,10000000000000.002,0.1,9.299999999999999,1.158792710968654e-12,1.8641596254671242e-13
0,10000000000000.002,0.1,9.45,1.0914407952516582e-12,1.73929226441714e-13
0,10000000000000.002,0.1,9.6,1.0285114491752925e-12,1.6245221478083386e-13
0,10000000000000.002,0.1,9.75,9.696284204529715e-13,1.5188967437780408e-13
0,10000000000000.002,0.1,9.9,9.144253388779202e-13,1.4215658387538253e-13
0,10000000000000.002,0.1,10.049999999999999,8.62681813302136e-13,1.331769246506784e-13
0,10000000000000.002,0.1,10.2,8.140876371128003e-13,1.2488261454356206e-13
0,10000000000000.002,0.1,10.35,7.68402949571584e-13,1.17212580883443e-13
0,10000000000000.002,0.1,10.5,7.254092790785517e-13,1.1011195296325422e-13
0,10000000000000.002,0.1,10.65,6.849074059636783e-13,1.0353135716765801e-13
0,10000000000000.002,0.1,10.799999999999999,6.466922018475129e-13,9.742630051515811e-14
0,10000000000000.002,0.1,10.95,6.10620754477522e-13,9.175663051006455e-14
0,10000000000000.002,0.1,11.1,5.765410675796248e-13,8.648606099255312e-14
0,10000000000000.002,0.1,11.25,5.442674601585944e-13,8.158175518244921e-14
0,10000000000000.002,0.1,11.4,5.136957312449237e-13,7.701395838316739e-14
0,10000000000000.002,0.1,11.549999999999999,4.847090289424802e-13,7.275567388606739e-14
0,10000000000000.002,0.1,11.7,4.571769065523631e-13,6.878237652492196e-14
0,10000000000000.002,0.1,11.85,4.3100102862044794e-13,6.507175910209396e-14
0,10000000000000.002,0.1,12.0,4.0606788220943737e-13,6.160350756458673e-14
0,10000000000000.002,0.1,12.15,3.8231792964218434e-13,5.835910136776598e-14
0,10000000000000.002,0.1,12.299999999999999,3.5962866419203257e-13,5.5321635942527495e-14
0,10000000000000.002,0.1,12.45,3.3793045006463814e-13,5.247566459072729e-14
0,10000000000000.002,0.1,12.6,3.1713625731693547e-13,4.9807057484421506e-14
0,10000000000000.002,0.1,12.75,2.971878141891536e-13,4.7302875745755113e-14
0,10000000000000.002,0.1,12.9,2.7800873796729603e-13,4.49512588436408e-14
0,10000000000000.002,0.1,13.049999999999999,2.595042703364591e-13,4.274132376693247e-14
0,10000000000000.002,0.1,13.2,2.4163088957732195e-13,4.0663074626885814e-14
0,10000000000000.002,0.1,13.35,2.2430310640956981e-13,3.870732150875017e-14
0,10000000000000.002,0.1,13.5,2.0743997149710229e-13,3.6865607537104127e-14
0,10000000000000.002,0.1,13.65,1.909651582084863e-13,3.5130143245210487e-14
0,10000000000000.002,0.1,13.799999999999999,1.7476066455648249e-13,3.349374744791717e-14
0,10000000000000.002,0.1,13.95,1.5876036848273388e-13,3.1949793912763196e-14
0,10000000000000.002,0.1,14.1,1.4278798343901193e-13,3.049216320691466e-14
0,10000000000000.002,0.1,14.25,1.2667488906446246e-13,2.9115199170013964e-14
0,10000000000000.002,0.1,14.399999999999999,1.1016972017900039e-13,2.781366952640781e-14
0,10000000000000.002,0.1,14.549999999999999,9.278066545147755e-14,2.6582730205732475e-14
0,10000000000000.002,0.1,14.7,7.369390040669313e-14,2.541789298953114e-14
0,10000000000000.002,0.1,14.85,5.0735903975758013e-14,2.431499614434906e-14
0,10000000000000.002,0.1,15.0,0.0,2.3270177739370326e-14
1,10000000000000.002,0.15,0.015,4.4868574825844024e-07,4.6305013617972225e-06
1,10000000000000.002,0.15,0.15,8.35129805799935e-08,3.8375721327219694e-07
1,10000000000000.002,0.15,0.3,2.5752687099843623e-08,7.874738432567435e-08
1,10000000000000.002,0.15,0.44999999999999996,1.0742935760729256e-08,2.4762036051547184e-08
1,10000000000000.002,0.15,0.6,5.34902515533145e-09,9.901453682565671e-09
1,10000000000000.002,0.15,0.75,2.9936400130710146e-09,4.629652019631319e-09
1,10000000000000.002,0.15,0.8999999999999999,1.8206344558409265e-09,2.4173947525279338e-09
1,10000000000000.002,0.15,1.05,1.1782804908393851e-09,1.3704383497091296e-09
1,10000000000000.002,0.15,1.2,8.002844873150236e-10,8.279883765939154e-10
1,10000000000000.002,0.15,1.3499999999999999,5.6493781196004e-10,5.263125524858102e-10
1,10000000000000.002,0.15,1.5,4.115879308903513e-10,3.4871323735801313e-10
1,10000000000000.002,0.15,1.65,3.078523748002639e-10,2.3915139917115875e-10
1,10000000000000.002,0.15,1.7999999999999998,2.354408497303544e-10,1.6886384205142603e-10
1,10000000000000.002,0.15,1.95,1.8352685074108744e-10,1.222476236903494e-10
1,10000000000000.002,0.15,2.1,1.454425166780714e-10,9.043392341999482e-11
1,10000000000000.002,0.15,2.25,1.16939080101905e-10,6.817587896986782e-11
1,10000000000000.002,0.15,2.4,9.522813840055323e-11,5.225994162989908e-11
1,10000000000000.002,0.15,2.55,7.843179983949147e-11,4.065731080721895e-11
1,10000000000000.002,0.15,2.6999999999999997,6.525610409017568e-11,3.205241042690934e-11
1,10000000000000.002,0.15,2.85,5.479120533690011e-11,2.5571611562400575e-11
1,10000000000000.002,0.15,3.0,4.6385534967814126e-11,2.062227699613541e-11
1,10000000000000.002,0.15,3.15,3.956482497139809e-11,1.679459813028957e-11
1,10000000000000.002,0.15,3.3,3.3978635579762926e-11,1.3800228634714072e-11
1,10000000000000.002,0.15,3.4499999999999997,2.936453960260346e-11,1.1433054473707388e-11
1,10000000000000.002,0.15,3.5999999999999996,2.5523580699200994e-11,9.543600903966188e-12
1,10000000000000.002,0.15,3.75,2.2303155888363084e-11,8.022023897834117e-12
1,10000000000000.002,0.15,3.9,1.958504361374278e-11,6.786613152428581e-12
1,10000000000000.002,0.15,4.05,1.7276693441488964e-11,5.775898441851099e-12
1,10000000000000.002,0.15,4.2,1.530510731187993e-11,4.943151352977196e-12
1,10000000000000.002,0.15,4.35,1.3612146079736523e-11,4.252504108899079e-12
1,10000000000000.002,0.15,4.5,1.2151149506686491e-11,3.676175757570382e-12
1,10000000000000.002,0.15,4.6499999999999995,1.0884428572445187e-11,3.192466799015482e-12
1,10000000000000.002,0.15,4.8,9.781320993254075e-12,2.7842936905899305e-12
1,10000000000000.002,0.15,4.95,8.816722394931488e-12,2.4381070566494286e-12
1,10000000000000.002,0.15,5.1,7.969974276852067e-12,2.143085570373023e-12
1,10000000000000.002,0.15,5.25,7.2239310232896285e-12,1.8905299112110934e-12
1,10000000000000.002,0.15,5.3999999999999995,6.56433101085309e-12,1.6734033233508527e-12
1,10000000000000.002,0.15,5.55,5.979238729435972e-12,1.485980562070603e-12
1,10000000000000.002,0.15,5.7,5.45861787452796e-12,1.3235776575942977e-12
1,10000000000000.002,0.15,5.85,4.994009784434449e-12,1.1823424237400585e-12
1,10000000000000.002,0.15,6.0,4.578185740656658e-12,1.0590909716766767e-12
1,10000000000000.002,0.15,6.1499999999999995,4.2050581081722096e-12,9.511793170656525e-13
1,10000000000000.002,0.15,6.3,3.869352239204005e-12,8.564019402976482e-13
1,10000000000000.002,0.15,6.45,3.566611042699093e-12,7.729111825122692e-13
1,10000000000000.002,0.15,6.6,3.2929263455926126e-12,6.991528482643176e-13
1,10000000000000.002,0.15,6.75,3.044990847913865e-12,6.338144885770393e-13
1,10000000000000.002,0.15,6.8999999999999995,2.8198676377652265e-12,5.757836612371541e-13
1,10000000000000.002,0.15,7.05,2.615054204430777e-12,5.241140836457777e-13
1,10000000000000.002,0.15,7.199999999999999,2.428370512700939e-12,4.779980612192977e-13
1,10000000000000.002,0.15,7.35,2.25783747260732e-12,4.3674393017029253e-13
1,10000000000000.002,0.15,7.5,2.101824963697757e-12,3.997575258313061e-13
1,10000000000000.002,0.15,7.6499999999999995,1.958812986852417e-12,3.6652689728411057e-13
1,10000000000000.002,0.15,7.8,1.8275135399967867e-12,3.366096512463346e-13
1,10000000000000.002,0.15,7.949999999999999,1.7067534244174669e-12,3.0962243432072015e-13
1,10000000000000.002,0.15,8.1,1.5955290150729094e-12,2.852321613247457e-13
1,10000000000000.002,0.15,8.25,1.4929329894999772e-12,2.6314867487123825e-13
1,10000000000000.002,0.15,8.4,1.3981396572593006e-12,2.4311858248401945e-13
1,10000000000000.002,0.15,8.549999999999999,1.310429828187954e-12,2.249200659671024e-13
1,10000000000000.002,0.15,8.7,1.2291799889601697e-12,2.0835849629564177e-13
1,10000000000000.002,0.15,8.85,1.1537968215779691e-12,1.9326271810522898e-13
1,10000000000000.002,0.15,9.0,1.0837465730077373e-12,1.7948189257538721e-13
1,10000000000000.002,0.15,9.15,1.0186229285835498e-12,1.6688280741265894e-13
1,10000000000000.002,0.15,9.299999999999999,9.579537604715818e-13,1.5534757873359158e-13
1,10000000000000.002,0.15,9.45,9.013642971338106e-13,1.4477168270556846e-13
1,10000000000000.002,0.15,9.6,8.485537861736293e-13,1.350622654335333e-13
1,10000000000000.002,0.15,9.75,7.991978695347872e-13,1.261366882634394e-13
1,10000000000000.002,0.15,9.9,7.529824846890577e-13,1.1792127278837804e-13
1,10000000000000.002,0.15,10.049999999999999,7.097130522478031e-13,1.1035021569209737e-13
1,10000000000000.002,0.15,10.2,6.691245776965509e-13,1.0336464838699689e-13
1,10000000000000.002,0.15,10.35,6.310102621234053e-13,9.691182039149096e-14
1,10000000000000.002,0.15,10.5,5.951819404157278e-13,9.094438869870157e-14
1,10000000000000.002,0.15,10.65,5.614682007122932e-13,8.541979813859265e-14
1,10000000000000.002,0.15,10.799999999999999,5.296940056101063e-13,8.029974002879586e-14
1,10000000000000.002,0.15,10.95,4.997353625270725e-13,7.554967832646511e-14
1,10000000000000.002,0.15,11.1,4.714618659009593e-13,7.11384341002505e-14
1,10000000000000.002,0.15,11.25,4.4471681401743433e-13,6.703782049146219e-14
1,10000000000000.002,0.15,11.4,4.1940975429825764e-13,6.322232147046284e-14
1,10000000000000.002,0.15,11.549999999999999,3.9544069640674366e-13,5.966880865411126e-14
1,10000000000000.002,0.15,11.7,3.726992868084433e-13,5.635629126214925e-14
1,10000000000000.002,0.15,11.85,3.5110151283018774e-13,5.326569497901563e-14
1,10000000000000.002,0.15,12.0,3.305516150691487e-13,5.037966607272581e-14
1,10000000000000.002,0.15,12.15,3.109976628672647e-13,4.768239762074846e-14
1,10000000000000.002,0.15,12.299999999999999,2.9233745184429317e-13,4.515947511800745e-14
1,10000000000000.002,0.15,12.45,2.7451164098368185e-13,4.2797739105675246e-14
1,10000000000000.002,0.15,12.6,2.5744720430058574e-13,4.058516277085791e-14
1,10000000000000.002,0.15,12.75,2.410945239223432e-13,3.851074273456704e-14
1,10000000000000.002,0.15,12.9,2.2538966675105458e-13,3.656440147521294e-14
1,10000000000000.002,0.15,13.049999999999999,2.1025414942541188e-13,3.473690003284406e-14
1,10000000000000.002,0.15,13.2,1.9565090991227953e-13,3.301975981020736e-14
1,10000000000000.002,0.15,13.35,1.815093241917909e-13,3.1405192434395727e-14
1,10000000000000.002,0.15,13.5,1.677625994568914e-13,2.9886036770724955e-14
1,10000000000000.002,0.15,13.65,1.5434782945729388e-13,2.84557022913962e-14
1,10000000000000.002,0.15,13.799999999999999,1.411687476735719e-13,2.7108118097842896e-14
1,10000000000000.002,0.15,13.95,1.2817097230566972e-13,2.583768697949037e-14
1,10000000000000.002,0.15,14.1,1.1521167110514585e-13,2.4639243964699267e-14
1,10000000000000.002,0.15,14.25,1.0215434618948709e-13,2.350801888341193e-14
1,10000000000000.002,0.15,14.399999999999999,8.879614033260834e-14,2.2439602516733405e-14
1,10000000000000.002,0.15,14.549999999999999,7.474105293043472e-14,2.1429915957439997e-14
1,10000000000000.002,0.15,14.7,5.933447571900725e-14,2.0475182848147454e-14
1,10000000000000.002,0.15,14.85,4.0828977937874233e-14,1.9571904201380412e-14
1,10000000000000.002,0.15,15.0,0.0,1.871683553875083e-14
2,10000000000000.002,0.2,0.015,4.6478175420986016e-07,4.810481831912386e-06
2,10000000000000.002,0.2,0.15,8.525139165985442e-08,3.939067088791439e-07
2,10000000000000.002,0.2,0.3,2.5878118341387765e-08,7.970604872553106e-08
2,10000000000000.002,0.2,0.44999999999999996,1.0649499166592395e-08,2.4751970457828845e-08
2,10000000000000.002,0.2,0.6,5.240834428552002e-09,9.789381767878956e-09
2,10000000000000.002,0.2,0.75,2.903338165105546e-09,4.5331034036682456e-09
2,10000000000000.002,0.2,0.8999999999999999,1.7498791160224362e-09,2.346611843860809e-09
2,10000000000000.002,0.2,1.05,1.1233978109375557e-09,1.3199955741822195e-09
2,10000000000000.002,0.2,1.2,7.574690942987775e-10,7.918906226969166e-10
2,10000000000000.002,0.2,1.3499999999999999,5.311721025114504e-10,5.001168369306989e-10
2,10000000000000.002,0.2,1.5,3.846321512477783e-10,3.2938406335574063e-10
2,10000000000000.002,0.2,1.65,2.860707484118735e-10,2.2464767173139305e-10
2,10000000000000.002,0.2,1.7999999999999998,2.176370835842941e-10,1.5780611799685882e-10
2,10000000000000.002,0.2,1.95,1.688187876121898e-10,1.1369165834309735e-10
2,10000000000000.002,0.2,2.1,1.3317245418128438e-10,8.372332438265789e-11
2,10000000000000.002,0.2,2.25,1.0661082180759903e-10,6.284699946914042e-11
2,10000000000000.002,0.2,2.4,8.64628718844841e-11,4.798012056744888e-11
2,10000000000000.002,0.2,2.55,7.093699501276044e-11,3.718428827475185e-11
2,10000000000000.002,0.2,2.6999999999999997,5.880339895649609e-11,2.920727678328216e-11
2,10000000000000.002,0.2,2.85,4.9200493155287885e-11,2.3220506309175304e-11
2,10000000000000.002,0.2,3.0,4.1513407681569686e-11,1.8663822460446488e-11
2,10000000000000.002,0.2,3.15,3.529606452390672e-11,1.5151146288550454e-11
2,10000000000000.002,0.2,3.3,3.0219903185512095e-11,1.2411680020365637e-11
2,10000000000000.002,0.2,3.4499999999999997,2.6039627553206386e-11,1.0252436469639317e-11
2,10000000000000.002,0.2,3.5999999999999996,2.2569810483773043e-11,8.533865770181262e-12
2,10000000000000.002,0.2,3.75,1.966863038324865e-11,7.153703284437013e-12
2,10000000000000.002,0.2,3.9,1.7226512114181373e-11,6.036081354777421e-12
2,10000000000000.002,0.2,4.05,1.5157904739695685e-11,5.124073296743079e-12
2,10000000000000.002,0.2,4.2,1.3395494002684025e-11,4.374513185204275e-12
2,10000000000000.002,0.2,4.35,1.1885802162010618e-11,3.754348186322158e-12
2,10000000000000.002,0.2,4.5,1.0586013787821834e-11,3.2380378432367845e-12
2,10000000000000.002,0.2,4.6499999999999995,9.461623224534375e-12,2.8056781895382918e-12
2,10000000000000.002,0.2,4.8,8.484620616430752e-12,2.4416339529444207e-12
2,10000000000000.002,0.2,4.95,7.632122863211153e-12,2.1335310803717766e-12
2,10000000000000.002,0.2,5.1,6.885337082085002e-12,1.87150758493816e-12
2,10000000000000.002,0.2,5.25,6.228701369787923e-12,1.6476514884044111e-12
2,10000000000000.002,0.2,5.3999999999999995,5.649295665732599e-12,1.455575577697518e-12
2,10000000000000.002,0.2,5.55,5.136328188304572e-12,1.2900931151371332e-12
2,10000000000000.002,0.2,5.7,4.6807415295106985e-12,1.146968679169209e-12
2,10000000000000.002,0.2,5.85,4.274914402528181e-12,1.0227253701661263e-12
2,10000000000000.002,0.2,6.0,3.912350289981786e-12,9.144946267348761e-13
2,10000000000000.002,0.2,6.1499999999999995,3.5875816129021944e-12,8.198984882622839e-13
2,10000000000000.002,0.2,6.3,3.295885262490237e-12,7.369567342285817e-13
2,10000000000000.002,0.2,6.45,3.0332709219575863e-12,6.640132216304301e-13
2,10000000000000.002,0.2,6.6,2.7962514279421416e-12,5.99677130472431e-13
2,10000000000000.002,0.2,6.75,2.5818747221232885e-12,5.42775854698653e-13
2,10000000000000.002,0.2,6.8999999999999995,2.387529283130159e-12,4.923170414997838e-13
2,10000000000000.002,0.2,7.05,2.210989187046008e-12,4.4745785624764273e-13
2,10000000000000.002,0.2,7.199999999999999,2.050318098709675e-12,4.074799839404517e-13
2,10000000000000.002,0.2,7.35,1.903766459368856e-12,3.7176920747587443e-13
2,10000000000000.002,0.2,7.5,1.7698874272043198e-12,3.3979865482298653e-13
2,10000000000000.002,0.2,7.6499999999999995,1.6473406169206932e-12,3.1111500064544926e-13
2,10000000000000.002,0.2,7.8,1.5349880504206401e-12,2.853270574322128e-13
2,10000000000000.002,0.2,7.949999999999999,1.4317972146998655e-12,2.620963073166309e-13
2,10000000000000.002,0.2,8.1,1.336883523755043e-12,2.4112901641380056e-13
2,10000000000000.002,0.2,8.25,1.2494495329885852e-12,2.22169644608384e-13
2,10000000000000.002,0.2,8.4,1.1687717774314634e-12,2.0499531975380504e-13
2,10000000000000.002,0.2,8.549999999999999,1.0942197823861453e-12,1.8941118959072318e-13
2,10000000000000.002,0.2,8.7,1.0252463778349715e-12,1.7524649994411372e-13
2,10000000000000.002,0.2,8.85,9.613339535620752e-13,1.62351275895425e-13
2,10000000000000.002,0.2,9.0,9.0201753029377e-13,1.5059350517442556e-13
2,10000000000000.002,0.2,9.15,8.4693906375277e-13,1.3985674115418663e-13
2,10000000000000.002,0.2,9.299999999999999,7.956906774708926e-13,1.3003805747861555e-13
2,10000000000000.002,0.2,9.45,7.479461788622804e-13,1.2104629822011264e-13
2,10000000000000.002,0.2,9.6,7.034418190477638e-13,1.1280057711551447e-13
2,10000000000000.002,0.2,9.75,6.618970318514719e-13,1.0522898730220111e-13
2,10000000000000.002,0.2,9.9,6.230415717320186e-13,9.826748942114273e-14
2,10000000000000.002,0.2,10.049999999999999,5.867035668913231e-13,9.185895124561962e-14
2,10000000000000.002,0.2,10.2,5.52655754134385e-13,8.595231635288243e-14
2,10000000000000.002,0.2,10.35,5.207192964424214e-13,8.050188295638742e-14
2,10000000000000.002,0.2,10.5,4.907316343100409e-13,7.546667699885098e-14
2,10000000000000.002,0.2,10.65,4.625448271391559e-13,7.080990608409952e-14
2,10000000000000.002,0.2,10.799999999999999,4.360089537145674e-13,6.649848288956535e-14
2,10000000000000.002,0.2,10.95,4.1101621441663795e-13,6.25026084249356e-14
2,10000000000000.002,0.2,11.1,3.8745437621334737e-13,5.879540694565487e-14
2,10000000000000.002,0.2,11.25,3.6519061278434307e-13,5.535260554134029e-14
2,10000000000000.002,0.2,11.4,3.441462673859388e-13,5.21522524383861e-14
2,10000000000000.002,0.2,11.549999999999999,3.242355058190201e-13,4.9174468915599794e-14
2,10000000000000.002,0.2,11.7,3.0536459281506806e-13,4.640123045828347e-14
2,10000000000000.002,0.2,11.85,2.874615224732028e-13,4.3816173391697874e-14
2,10000000000000.002,0.2,12.0,2.7044517552672297e-13,4.140442375741925e-14
2,10000000000000.002,0.2,12.15,2.5427022051514396e-13,3.9152445640694347e-14
2,10000000000000.002,0.2,12.299999999999999,2.388509851009566e-13,3.704790653592926e-14
2,10000000000000.002,0.2,12.45,2.2413673902087443e-13,3.507955766122728e-14
2,10000000000000.002,0.2,12.6,2.1006594024276e-13,3.323712741001648e-14
2,10000000000000.002,0.2,12.75,1.9659620554144892e-13,3.151122636545061e-14
2,10000000000000.002,0.2,12.9,1.8367378503103637e-13,2.9893262507432984e-14
2,10000000000000.002,0.2,13.049999999999999,1.712333534251026e-13,2.8375365417835633e-14
2,10000000000000.002,0.2,13.2,1.592432540092823e-13,2.6950318440995442e-14
2,10000000000000.002,0.2,13.35,1.4764485078665115e-13,2.5611497887428684e-14
2,10000000000000.002,0.2,13.5,1.3638275383962217e-13,2.4352818481918553e-14
2,10000000000000.002,0.2,13.65,1.2540485449838876e-13,2.3168684355241623e-14
2,10000000000000.002,0.2,13.799999999999999,1.1463219943965076e-13,2.2053944963956315e-14
2,10000000000000.002,0.2,13.95,1.0401983225624917e-13,2.1003855396710966e-14
2,10000000000000.002,0.2,14.1,9.345140120677937e-14,2.0014040589988528e-14
2,10000000000000.002,0.2,14.25,8.281581278402106e-14,1.9080463032415924e-14
2,10000000000000.002,0.2,14.399999999999999,7.194846967779034e-14,1.819939358585482e-14
2,10000000000000.002,0.2,14.549999999999999,6.052879578075779e-14,1.736738509442179e-14
2,10000000000000.002,0.2,14.7,4.8027411464596504e-14,1.6581248490184696e-14
2,10000000000000.002,0.2,14.85,3.303189448898685e-14,1.5838031137257298e-14
2,10000000000000.002,0.2,15.0,0.0,1.5134997184973172e-14
3,10000000000000.002,0.25,0.015,4.826806094788967e-07,5.01094305516712e-06
3,10000000000000.002,0.25,0.15,8.715347432450516e-08,4.049050733804121e-07
3,10000000000000.002,0.25,0.3,2.6034786221041816e-08,8.07587743894515e-08
3,10000000000000.002,0.25,0.44999999999999996,1.0569066025035142e-08,2.47645950277221e-08
3,10000000000000.002,0.25,0.6,5.141100738537784e-09,9.687559493131847e-09
3,10000000000000.002,0.25,0.75,2.8194777627536018e-09,4.4429545838822775e-09
3,10000000000000.002,0.25,0.8999999999999999,1.6842814140133486e-09,2.2803403570201244e-09
3,10000000000000.002,0.25,1.05,1.07272719449715e-09,1.272887770753485e-09
3,10000000000000.002,0.25,1.2,7.181334608831071e-10,7.583195416090815e-10
3,10000000000000.002,0.25,1.3499999999999999,5.00307530537426e-10,4.758683524186499e-10
3,10000000000000.002,0.25,1.5,3.6011509891099887e-10,3.11576863465354e-10
3,10000000000000.002,0.25,1.65,2.6635501245803e-10,2.1134853021770098e-10
3,10000000000000.002,0.25,1.7999999999999998,2.0159613026870405e-10,1.4771273976659807e-10
3,10000000000000.002,0.25,1.95,1.5562522591463926e-10,1.0591587704356304e-10
3,10000000000000.002,0.25,2.1,1.2221190384994545e-10,7.765007602632607e-11
3,10000000000000.002,0.25,2.25,9.742161168920579e-11,5.804347911382134e-11
3,10000000000000.002,0.25,2.4,7.86939096443132e-11,4.413695343302803e-11
3,10000000000000.002,0.25,2.55,6.431817069663558e-11,3.4076990110743956e-11
3,10000000000000.002,0.25,2.6999999999999997,5.312461218682868e-11,2.6670647897436864e-11
3,10000000000000.002,0.25,2.85,4.4296615276149435e-11,2.1131363655350643e-11
3,10000000000000.002,0.25,3.0,3.7253395430846944e-11,1.6929180462090334e-11
3,10000000000000.002,0.25,3.15,3.157497286940796e-11,1.3700009759659614e-11
3,10000000000000.002,0.25,3.3,2.6952978374073276e-11,1.1189266333067045e-11
3,10000000000000.002,0.25,3.4499999999999997,2.3157877653044963e-11,9.216054553953672e-12
3,10000000000000.002,0.25,3.5999999999999996,2.001665538685299e-11,7.649940474176901e-12
3,10000000000000.002,0.25,3.75,1.7397352161069564e-11,6.395601756186426e-12
3,10000000000000.002,0.25,3.9,1.519828122223262e-11,5.3825079125463365e-12
3,10000000000000.002,0.25,4.05,1.3340259403152174e-11,4.557871923864304e-12
3,10000000000000.002,0.25,4.2,1.1761131531846569e-11,3.881765502737408e-12
3,10000000000000.002,0.25,4.35,1.041163976908328e-11,3.3236878218722834e-12
